"16506" "(NE)-N-[(3E,8R,9S,10R,13S,14S,16E)-16-[(3,4-dimethoxyphenyl)methylidene]-3-hydroxyimino-10,13-dimethyl-1,2,6,7,8,9,11,12,14,15-decahydrocyclopenta[a]phenanthren-17-ylidene]hydroxylamine" "COc1ccc(\C=C/2\C(\[C@@]3([C@@H](C2)[C@@H]4CCC5=C\C(=N\O)\CC[C@]5(C)[C@H]4CC3)C)=N/O)cc1OC"
"16507" "(3S,8R,9S,10R,13S,14S,16E)-3-Hydroxy-10,13-dimethyl-16-[(4-nitrophenyl)methylidene]-2,3,4,7,8,9,11,12,14,15-decahydro-1H-cyclopenta[a]phenanthren-17-one" "C[C@]12CC[C@H](O)CC1=CC[C@@H]3[C@@H]2CC[C@@]4(C)[C@H]3C\C(=C/c5ccc(cc5)[N+](=O)[O-])\C4=O"
"16508" "(3S,8R,9S,10R,13S,14S,16E,17E)-17-Hydroxyimino-10,13-dimethyl-16-[(4-nitrophenyl)methylidene]-2,3,4,7,8,9,11,12,14,15-decahydro-1H-cyclopenta[a]phenanthren-3-ol" "C[C@]12CC[C@H](O)CC1=CC[C@@H]3[C@@H]2CC[C@@]4(C)[C@H]3C\C(=C/c5ccc(cc5)[N+](=O)[O-])\C\4=N/O"
"16509" "(8R,9S,10R,13S,14S,16E)-10,13-Dimethyl-16-[(4-nitrophenyl)methylidene]-1,2,6,7,8,9,11,12,14,15-decahydrocyclopenta[a]phenanthrene-3,17-dione" "C[C@]12CCC(=O)C=C1CC[C@@H]3[C@@H]2CC[C@@]4(C)[C@H]3C\C(=C/c5ccc(cc5)[N+](=O)[O-])\C4=O"
"16510" "(3S,8R,9S,10R,13S,14S,16E,17S)-10,13-Dimethyl-16-[(4-nitrophenyl)methylidene]-1,2,3,4,7,8,9,11,12,14,15,17-dodecahydrocyclopenta[a]phenanthrene-3,17-diol" "C[C@]12CC[C@H]3[C@@H](CC=C4C[C@@H](O)CC[C@]34C)[C@@H]1C\C(=C/c5ccc(cc5)[N+](=O)[O-])\[C@@H]2O"
"16511" "2-Methyl-5-nitro-N-[4-[(E)-3-phenylprop-2-enoyl]phenyl]benzenesulfonamide" "Cc1ccc(cc1S(=O)(=O)Nc2ccc(cc2)C(=O)\C=C\c3ccccc3)[N+](=O)[O-]"
"16512" "2-Methyl-5-nitro-N-[4-[(E)-3-thiophen-2-ylprop-2-enoyl]phenyl]benzenesulfonamide" "Cc1ccc(cc1S(=O)(=O)Nc2ccc(cc2)C(=O)\C=C\c3cccs3)[N+](=O)[O-]"
"16513" "2-Methyl-5-nitro-N-[4-(5-phenyl-4,5-dihydro-1,2-oxazol-3-yl)phenyl]benzenesulfonamide" "Cc1ccc(cc1S(=O)(=O)Nc2ccc(cc2)C3=NOC(C3)c4ccccc4)[N+](=O)[O-]"
"16514" "N-[4-[5-(2-Hydroxyphenyl)-4,5-dihydro-1,2-oxazol-3-yl]phenyl]-2-methyl-5-nitrobenzenesulfonamide" "Cc1ccc(cc1S(=O)(=O)Nc2ccc(cc2)C3=NOC(C3)c4ccccc4O)[N+](=O)[O-]"
"16515" "2-Methyl-5-nitro-N-[4-(5-phenyl-4,5-dihydro-1H-pyrazol-3-yl)phenyl]benzenesulfonamide" "Cc1ccc(cc1S(=O)(=O)Nc2ccc(cc2)C3=NNC(C3)c4ccccc4)[N+](=O)[O-]"
"16516" "N-[4-[5-(2-Hydroxyphenyl)-4,5-dihydro-1H-pyrazol-3-yl]phenyl]-2-methyl-5-nitrobenzenesulfonamide" "Cc1ccc(cc1S(=O)(=O)Nc2ccc(cc2)C3=NNC(C3)c4ccccc4O)[N+](=O)[O-]"
"16517" "2-Methyl-5-nitro-N-[4-(5-thiophen-2-yl-4,5-dihydro-1H-pyrazol-3-yl)phenyl]benzenesulfonamide" "Cc1ccc(cc1S(=O)(=O)Nc2ccc(cc2)C3=NNC(C3)c4cccs4)[N+](=O)[O-]"
"16518" "N-[4-[2-(2,4-Dinitrophenyl)-3-(3-ethoxy-4-hydroxyphenyl)-3,4-dihydropyrazol-5-yl]phenyl]-2-methyl-5-nitrobenzenesulfonamide" "CCOc1cc(ccc1O)C2CC(=NN2c3ccc(cc3[N+](=O)[O-])[N+](=O)[O-])c4ccc(NS(=O)(=O)c5cc(ccc5C)[N+](=O)[O-])cc4"
"16519" "2-Methyl-N-[4-[2-(2-methyl-5-nitrophenyl)sulfonyl-3-phenyl-3,4-dihydropyrazol-5-yl]phenyl]-5-nitrobenzenesulfonamide" "Cc1ccc(cc1S(=O)(=O)Nc2ccc(cc2)C3=NN(C(C3)c4ccccc4)S(=O)(=O)c5cc(ccc5C)[N+](=O)[O-])[N+](=O)[O-]"
"16520" "N-[4-[3-(3-Ethoxy-4-hydroxyphenyl)-2-(2-methyl-5-nitrophenyl)sulfonyl-3,4-dihydropyrazol-5-yl]phenyl]-2-methyl-5-nitrobenzenesulfonamide" "CCOc1cc(ccc1O)C2CC(=NN2S(=O)(=O)c3cc(ccc3C)[N+](=O)[O-])c4ccc(NS(=O)(=O)c5cc(ccc5C)[N+](=O)[O-])cc4"
"16521" "N-[4-[2-[(Z)-Benzylideneamino]-1,3-thiazol-4-yl]phenyl]-4-chloro-3-methoxybenzenesulfonamide" "COc1cc(ccc1Cl)S(=O)(=O)Nc2ccc(cc2)c3csc(\N=C/c4ccccc4)n3"
"16522" "4-Chloro-3-methoxy-N-[4-[2-[(Z)-(3-phenoxyphenyl)methylideneamino]-1,3-thiazol-4-yl]phenyl]benzenesulfonamide" "COc1cc(ccc1Cl)S(=O)(=O)Nc2ccc(cc2)c3csc(\N=C/c4cccc(Oc5ccccc5)c4)n3"
"16523" "4-Chloro-3-methoxy-N-[4-[2-[(Z)-[(E)-3-phenylprop-2-enylidene]amino]-1,3-thiazol-4-yl]phenyl]benzenesulfonamide" "COc1cc(ccc1Cl)S(=O)(=O)Nc2ccc(cc2)c3csc(\N=C/C=C/c4ccccc4)n3"
"16524" "4-Chloro-N-[4-[2-(3-chloro-2-oxo-4-phenylazetidin-1-yl)-1,3-thiazol-4-yl]phenyl]-3-methoxybenzenesulfonamide" "COc1cc(ccc1Cl)S(=O)(=O)Nc2ccc(cc2)c3csc(n3)N4C(C(Cl)C4=O)c5ccccc5"
"16525" "4-Chloro-N-[4-[2-[3-chloro-2-(2-hydroxyphenyl)-4-oxoazetidin-1-yl]-1,3-thiazol-4-yl]phenyl]-3-methoxybenzenesulfonamide" "COc1cc(ccc1Cl)S(=O)(=O)Nc2ccc(cc2)c3csc(n3)N4C(C(Cl)C4=O)c5ccccc5O"
"16526" "4-Chloro-N-[4-[2-(3-chloro-2-oxo-4-thiophen-2-ylazetidin-1-yl)-1,3-thiazol-4-yl]phenyl]-3-methoxybenzenesulfonamide" "COc1cc(ccc1Cl)S(=O)(=O)Nc2ccc(cc2)c3csc(n3)N4C(C(Cl)C4=O)c5cccs5"
"16527" "4-Chloro-N-[4-[2-[3-chloro-2-oxo-4-(3-phenoxyphenyl)azetidin-1-yl]-1,3-thiazol-4-yl]phenyl]-3-methoxybenzenesulfonamide" "COc1cc(ccc1Cl)S(=O)(=O)Nc2ccc(cc2)c3csc(n3)N4C(C(Cl)C4=O)c5cccc(Oc6ccccc6)c5"
"16528" "4-Chloro-3-methoxy-N-[4-[2-(4-oxo-2-phenyl-1,3-thiazolidin-3-yl)-1,3-thiazol-4-yl]phenyl]benzenesulfonamide" "COc1cc(ccc1Cl)S(=O)(=O)Nc2ccc(cc2)c3csc(n3)N4C(SCC4=O)c5ccccc5"
"16529" "4-Chloro-3-methoxy-N-[4-[2-(4-oxo-2-thiophen-2-yl-1,3-thiazolidin-3-yl)-1,3-thiazol-4-yl]phenyl]benzenesulfonamide" "COc1cc(ccc1Cl)S(=O)(=O)Nc2ccc(cc2)c3csc(n3)N4C(SCC4=O)c5cccs5"
"16530" "4-Chloro-3-methoxy-N-[4-[2-(5-methyl-4-oxo-2-phenyl-1,3-thiazolidin-3-yl)-1,3-thiazol-4-yl]phenyl]benzenesulfonamide" "COc1cc(ccc1Cl)S(=O)(=O)Nc2ccc(cc2)c3csc(n3)N4C(SC(C)C4=O)c5ccccc5"
"16531" "4-Chloro-3-methoxy-N-[4-[2-(5-methyl-4-oxo-2-thiophen-2-yl-1,3-thiazolidin-3-yl)-1,3-thiazol-4-yl]phenyl]benzenesulfonamide" "COc1cc(ccc1Cl)S(=O)(=O)Nc2ccc(cc2)c3csc(n3)N4C(SC(C)C4=O)c5cccs5"
"16532" "LS-123810" "Clc1ccc(\C=C\C(=O)c2nc3ccccc3[nH]2)cc1"
"16533" "(E)-1-(1H-Benzimidazol-2-yl)-3-(4-methylsulfanylphenyl)prop-2-en-1-one" "CSc1ccc(\C=C\C(=O)c2nc3ccccc3[nH]2)cc1"
"16534" "3-(1H-Benzimidazol-2-yl)-5-(4-methylsulfanylphenyl)-1,2-oxazole" "CSc1ccc(cc1)c2onc(c2)c3nc4ccccc4[nH]3"
"16535" "2-(1H-Benzimidazol-2-yl)-3,4,5,6-tetrachloro-N-[(E)-(4-chlorophenyl)methylideneamino]benzamide" "Clc1ccc(\C=N\NC(=O)c2c(Cl)c(Cl)c(Cl)c(Cl)c2c3nc4ccccc4[nH]3)cc1"
"16536" "2-(1H-Benzimidazol-2-yl)-3,4,5,6-tetrachloro-N-[(E)-(4-hydroxy-3-methoxyphenyl)methylideneamino]benzamide" "COc1cc(\C=N\NC(=O)c2c(Cl)c(Cl)c(Cl)c(Cl)c2c3nc4ccccc4[nH]3)ccc1O"
"16537" "2-(1H-Benzimidazol-2-yl)-3,4,5,6-tetrachloro-N-[3-chloro-2-(4-chlorophenyl)-4-oxoazetidin-1-yl]benzamide" "ClC1C(N(NC(=O)c2c(Cl)c(Cl)c(Cl)c(Cl)c2c3nc4ccccc4[nH]3)C1=O)c5ccc(Cl)cc5"
"16538" "2-(1H-Benzimidazol-2-yl)-3,4,5,6-tetrachloro-N-[3-chloro-2-[4-(dimethylamino)phenyl]-4-oxoazetidin-1-yl]benzamide" "CN(C)c1ccc(cc1)C2C(Cl)C(=O)N2NC(=O)c3c(Cl)c(Cl)c(Cl)c(Cl)c3c4nc5ccccc5[nH]4"
"16539" "2-(1H-Benzimidazol-2-yl)-3,4,5,6-tetrachloro-N-[3-chloro-2-(4-methylsulfanylphenyl)-4-oxoazetidin-1-yl]benzamide" "CSc1ccc(cc1)C2C(Cl)C(=O)N2NC(=O)c3c(Cl)c(Cl)c(Cl)c(Cl)c3c4nc5ccccc5[nH]4"
"16540" "2-(1H-Benzimidazol-2-yl)-3,4,5,6-tetrachloro-N-[(4Z)-4-[(4-chlorophenyl)methylidene]-5-oxo-2-phenylimidazol-1-yl]benzamide" "Clc1ccc(\C=C\2/N=C(N(NC(=O)c3c(Cl)c(Cl)c(Cl)c(Cl)c3c4nc5ccccc5[nH]4)C2=O)c6ccccc6)cc1"
"16541" "2-(1H-Benzimidazol-2-yl)-3,4,5,6-tetrachloro-N-[(4Z)-4-[(4-methylsulfanylphenyl)methylidene]-5-oxo-2-phenylimidazol-1-yl]benzamide" "CSc1ccc(\C=C\2/N=C(N(NC(=O)c3c(Cl)c(Cl)c(Cl)c(Cl)c3c4nc5ccccc5[nH]4)C2=O)c6ccccc6)cc1"
"16542" "2-(1H-Benzimidazol-2-yl)-3,4,5,6-tetrachloro-N-(2,6-dichlorophenyl)benzamide" "Clc1cccc(Cl)c1NC(=O)c2c(Cl)c(Cl)c(Cl)c(Cl)c2c3nc4ccccc4[nH]3"
"16543" "2-(1H-Benzimidazol-2-yl)-3,4,5,6-tetrachloro-N-[3-(propanoylamino)phenyl]benzamide" "CCC(=O)Nc1cccc(NC(=O)c2c(Cl)c(Cl)c(Cl)c(Cl)c2c3nc4ccccc4[nH]3)c1"
"16544" "2-(1H-Benzimidazol-2-yl)-3,4,5,6-tetrachlorobenzohydrazide" "NNC(=O)c1c(Cl)c(Cl)c(Cl)c(Cl)c1c2nc3ccccc3[nH]2"
"16545" "(E)-2-(1H benzo[d]imidazol-2-yl)-3,4,5,6 tetrachloro-N'-..." "Clc1c(Cl)c(Cl)c(c2nc3ccccc3[nH]2)c(C(=O)NNC(=O)\C=C\c4ccccc4)c1Cl"
"16546" "(2S)-2-[2,2-Bis(4-chlorophenyl)ethyl]-2-(4-chlorophenyl)-1,3-thiazolidin-4-one" "Clc1ccc(cc1)C(C[C@@]2(NC(=O)CS2)c3ccc(Cl)cc3)c4ccc(Cl)cc4"
"16547" "3-(2,3-Dihydro-1H-inden-5-YL)-5-phenyl-4,5-dihydro-1H-pyrazole-1-carbothioamide" "NC(=S)N1N=C(CC1c2ccccc2)c3ccc4CCCc4c3"
"16548" "N-[4-(1,3-Benzothiazol-2-yl)phenyl]-1-(furan-2-yl)methanimine" "o1cccc1\C=N\c2ccc(cc2)c3nc4ccccc4s3"
"16549" "N-[4-(1,3-Benzothiazol-2-yl)phenyl]-1-thiophen-2-ylmethanimine" "C(=N\c1ccc(cc1)c2nc3ccccc3s2)/c4cccs4"
"16550" "EU-0001091" "COc1ccc(\C=N\c2ccc(cc2)c3nc4ccccc4s3)cc1OC"
"16551" "4-[[4-(1,3-Benzothiazol-2-yl)phenyl]iminomethyl]-N,N-dimethylaniline" "CN(C)c1ccc(\C=N\c2ccc(cc2)c3nc4ccccc4s3)cc1"
"16552" "{(e)-[4-(1,3-Benzothiazol-2-yl)phenyl]diazenyl}propanedinitrile" "N#CC(N=Nc1ccc(cc1)c2nc3ccccc3s2)C#N"
"16553" "N-[4-(1,3-Benzoxazol-2-yl)phenyl]-1-(furan-2-yl)methanimine" "o1cccc1\C=N\c2ccc(cc2)c3oc4ccccc4n3"
"16554" "N-[4-(1H-Benzimidazol-2-yl)phenyl]-1-(1H-pyrrol-2-yl)methanimine" "C(=N\c1ccc(cc1)c2nc3ccccc3[nH]2)/c4ccc[nH]4"
"16555" "Methyl 2,3,8-trimethyl-5-oxo-4,5-dihydro-1h-pyrrolo[2,3-f]quinoxaline-7-carboxylate" "COC(=O)c1c(C)[nH]c2c1cc(O)c3nc(C)c(C)nc23"
"16556" "Methyl 2,3,8-trimethyl-5,6-dioxo-6,9-dihydro-5h-pyrrolo[2,3-f]quinoxaline-7-carboxylate" "COC(=O)c1c(C)[nH]c2c3nc(C)c(C)nc3C(=O)C(=O)c12"
"16557" "2-[(2-Chlorophenyl)amino]-4-(2,4-dichlorobenzylidene)-1H-imidazole-5(4H)-one" "Clc1ccc(\C=C\2/N=C(Nc3ccccc3Cl)NC2=O)c(Cl)c1"
"16558" "2-[Phenylamino]-4-(2,6-dichlorobenzylidene)-1H-imidazole-5(4H)-one" "Clc1cccc(Cl)c1\C=C\2/N=C(Nc3ccccc3)NC2=O"
"16559" "1-[[3-(Acryloylamino)propionyloxy]methyl]-5-fluorouracil" "FC1=CN(COC(=O)CCNC(=O)C=C)C(=O)NC1=O"
"16560" "Diethyl 2-(5-methoxycarbonyl-2'-methylspiro[1,3-thiazolidine-4,9'-10H-acridine]-2-ylidene)propanedioate" "CCOC(=O)C(=C1NC2(C(S1)C(=O)OC)c3ccccc3Nc4ccc(C)cc24)C(=O)OCC"
"16561" "2-(9,10-Dimethoxy-10-thien-2-yl-9,10-dihydroanthracen-9-yl)thiophene" "COC1(c2cccs2)c3ccccc3C(OC)(c4cccs4)c5ccccc15"
"16562" "3,7-Dimethyloct-6-en-1-yl trifluoromethanesulfinate" "CC(CCOS(=O)C(F)(F)F)CCC=C(C)C"
"16563" "8-{[(3As)-2-methylhexahydro-1h-pyrrolo[1,2-c][1,3,2]diazaphosphol-1-yl]oxy}quinoline" "CN1C[C@@H]2CCCN2P1Oc3cccc4cccnc34"
"16564" "Pentyl 6-(chloromethyl)-2-oxo-2h-chromene-3-carboxylate" "CCCCCOC(=O)C1=Cc2cc(CCl)ccc2OC1=O"
"16565" "Phenyl 6-(chloromethyl)-2-oxo-2H-chromene-3-carboxylate" "ClCc1ccc2OC(=O)C(=Cc2c1)C(=O)Oc3ccccc3"
"16566" "2H-1-Benzopyran-3-carboxamide, 6-(chloromethyl)-2-oxo-N-..." "CCCCCNC(=O)C1=Cc2cc(CCl)ccc2OC1=O"
"16567" "6-(Chloromethyl)-2-oxo-N-phenyl-2H-chromene-3-carboxamide" "ClCc1ccc2OC(=O)C(=Cc2c1)C(=O)Nc3ccccc3"
"16568" "6-(Chloromethyl)-N-naphthalen-2-yl-2-oxochromene-3-carboxamide" "ClCc1ccc2OC(=O)C(=Cc2c1)C(=O)Nc3ccc4ccccc4c3"
"16569" "6-(Chloromethyl)-2-oxo-2H-1-benzopyran-3-carboxylic acid 3-pyridyl ester" "ClCc1ccc2OC(=O)C(=Cc2c1)C(=O)Oc3cccnc3"
"16570" "Quinolin-8-yl 6-(chloromethyl)-2-oxo-2h-chromene-3-carboxylate" "ClCc1ccc2OC(=O)C(=Cc2c1)C(=O)Oc3cccc4cccnc34"
"16571" "Phenyl 6-[(acetyloxy)methyl]-2-oxo-2h-chromene-3-carboxylate" "CC(=O)OCc1ccc2OC(=O)C(=Cc2c1)C(=O)Oc3ccccc3"
"16572" "1-Methylpiperidin-3-yl 6-(chloromethyl)-2-oxo-2h-chromene-3-carboxylate" "CN1CCCC(C1)OC(=O)C2=Cc3cc(CCl)ccc3OC2=O"
"16573" "5-Chloropyridin-3-yl 2-oxo-6-[(propanoyloxy)methyl]-2h-chromene-3-carboxylate" "CCC(=O)OCc1ccc2OC(=O)C(=Cc2c1)C(=O)Oc3cncc(Cl)c3"
"16574" "(1'R,2'R,8'S,10'R)-10'-Phenylsulfanylspiro[1,3-dioxolane-2,9'-7-oxa-6-azatricyclo[6.4.0.02,6]dodecane]-12'-one" "O=C1C[C@@H](Sc2ccccc2)C3(OCCO3)[C@H]4ON5CCC[C@@H]5[C@@H]14"
"16575" "Rogiolol" "CC1(Cl)CCC2(CC1Br)C(=C)C[C@H](O)[C@H](Br)C2(C)C"
"16576" "(3S,8R,9S,10R,13S,14S,16E,17S)-10,13-Dimethyl-16-(pyridin-4-ylmethylidene)-3-pyrrolidin-1-yl-1,2,3,6,7,8,9,11,12,14,15,17-dodecahydrocyclopenta[a]phenanthren-17-ol" "C[C@]12CC[C@H]3[C@@H](CCC4=C[C@H](CC[C@]34C)N5CCCC5)[C@@H]1C\C(=C/c6ccncc6)\[C@@H]2O"
"16577" "(3S,8R,9S,10R,13S,14S,16E,17E)-17-Hydroxyimino-10,13-dimethyl-16-(pyridin-4-ylmethylidene)-2,3,6,7,8,9,11,12,14,15-decahydro-1H-cyclopenta[a]phenanthren-3-ol" "C[C@]12CC[C@H](O)C=C1CC[C@@H]3[C@@H]2CC[C@@]4(C)[C@H]3C\C(=C/c5ccncc5)\C\4=N/O"
"16578" "(NE)-N-[(3E,8R,9S,10R,13S,14S,16E)-3-hydroxyimino-10,13-dimethyl-16-(pyridin-4-ylmethylidene)-1,2,6,7,8,9,11,12,14,15-decahydrocyclopenta[a]phenanthren-17-ylidene]hydroxylamine" "C[C@]12CC\C(=N/O)\C=C1CC[C@@H]3[C@@H]2CC[C@@]4(C)[C@H]3C\C(=C/c5ccncc5)\C\4=N/O"
"16579" "(NE)-N-[(3E,8R,9S,10R,13S,14S,16E)-3-hydroxyimino-16-[(4-methoxyphenyl)methylidene]-10,13-dimethyl-1,2,6,7,8,9,11,12,14,15-decahydrocyclopenta[a]phenanthren-17-ylidene]hydroxylamine" "COc1ccc(\C=C/2\C(\[C@@]3([C@@H](C2)[C@@H]4CCC5=C\C(=N\O)\CC[C@]5(C)[C@H]4CC3)C)=N/O)cc1"
"16580" "STL023578" "CCOC(=O)c1c(N)sc2CCC(C)Cc12"
"16581" "Ethyl N-(3-cyano-5-methyl-4,5,6,7-tetrahydro-1-benzothiophen-2-yl)carbamate" "CCOC(=O)Nc1sc2CCC(C)Cc2c1C#N"
"16582" "STK001367" "CCOC(=O)c1c2CC(C)CCc2sc1N\C(=N\CC=C)\S"
"16583" "LS-41011" "CC1CCc2sc3N=C(S)N(C)C(=O)c3c2C1"
"16584" "SRQNSZYLZQIYMJ-UHFFFAOYSA-N" "CCOC(=O)c1cccc(NN=Nc2cccc(c2)C(=O)OCC)c1"
"16585" "Ethyl 3-[[5-[(E)-3-methoxy-3-oxoprop-1-enyl]-1H-imidazol-4-yl]diazenyl]benzoate" "CCOC(=O)c1cccc(c1)N=Nc2nc[nH]c2\C=C\C(=O)OC"
"16586" "2-[4-[3-[[1-[[1-[(2-Amino-2-oxoethyl)amino]-1-oxo-3-phenylpropan-2-yl]amino]-1-oxopropan-2-yl]amino]-2-[(2-methylpropan-2-yl)oxycarbonylamino]-3-oxopropyl]phenoxy]ethyl-trimethylazanium" "CC(NC(=O)C(Cc1ccc(OCC[N+](C)(C)C)cc1)NC(=O)OC(C)(C)C)C(=O)NC(Cc2ccccc2)C(=O)NCC(=O)N"
"16587" "2-Amino-3-(2-iodo-1H-imidazol-5-yl)propanoic acid;hydrochloride" "NC(Cc1c[nH]c(I)n1)C(=O)O"
"16588" "Methyl (E)-3-[2-[[methyl-(4-methylphenyl)-oxo-lambda6-sulfanylidene]amino]phenyl]prop-2-enoate" "COC(=O)\C=C\c1ccccc1N=[S@@](=O)(C)c2ccc(C)cc2"
"16589" "(1'beta)-4'alpha,7',7'-Trimethyl-3,4-[1,3]butadienodispiro[3-cyclopentene-1,2'-bicyclo[2.2.1]heptane-3',3''-dithiirane]1''-oxide" "CC1(C)[C@@H]2CC[C@@]1(C)C3(SS3=O)C24Cc5ccccc5C4"
"16590" "5,7-Dihydroxy-2-[3-[(E)-3-hydroxy-3-methylbut-1-enyl]-4-methoxy-5-(3-methylbut-2-enyl)phenyl]-2,3-dihydrochromen-4-one" "COc1c(CC=C(C)C)cc(cc1\C=C\C(C)(C)O)C2CC(=O)c3c(O)cc(O)cc3O2"
"16591" "11-Hydroxyvittatine" "O[C@H]1CC2N3CC(O)[C@@]2(C=C1)c4cc5OCOc5cc4C3"
"16592" "(1S,15S)-15-Methoxy-5,7-dioxa-12-azapentacyclo[10.5.2.01,13.02,10.04,8]nonadeca-2,4(8),9,16-tetraene-11,18-diol" "CO[C@H]1CC2N3CC(O)[C@@]2(C=C1)c4cc5OCOc5cc4C3O"
"16593" "Pancracine" "O[C@H]1C[C@@H]2N3CC(C2=CC1O)c4cc5OCOc5cc4C3"
"16594" "[(8S,9S,10S,13S,14S,17S)-10-Hydroxy-13-methyl-3-oxo-6,7,8,9,11,12,14,15,16,17-decahydrocyclopenta[a]phenanthren-17-yl] propanoate" "CCC(=O)O[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(O)[C@H]3CC[C@]12C"
"16595" "(8S,9S,10S,13S,14S)-4-Bromo-10-hydroxy-13-methyl-7,8,9,11,12,14,15,16-octahydro-6H-cyclopenta[a]phenanthrene-3,17-dione" "C[C@]12CC[C@H]3[C@@H](CCC4=C(Br)C(=O)C=C[C@]34O)[C@@H]1CCC2=O"
"16596" "10-[(4-Methoxyphenyl)diazenyl]-2,2-dimethyl-3,4-dihydrobenzo[g]chromen-5-ol" "COc1ccc(N\N=C\2/C3=C(CCC(C)(C)O3)C(=O)c4ccccc24)cc1"
"16597" "2,2-Dimethyl-10-[(4-methylphenyl)diazenyl]-3,4-dihydrobenzo[g]chromen-5-ol" "Cc1ccc(N\N=C\2/C3=C(CCC(C)(C)O3)C(=O)c4ccccc24)cc1"
"16598" "1-Allyl-3-[(Z)-(5-nitro-2-oxo-indolin-3-ylidene)amino]thiourea" "[O-][N+](=O)c1ccc2NC(=O)\C(=N/NC(=S)NCC=C)\c2c1"
"16599" "STK423577" "[O-][N+](=O)c1ccc2NC(=O)\C(=N/NC(=S)Nc3ccccc3)\c2c1"
"16600" "1-Allyl-3-[(Z)-[1-(morpholinomethyl)-5-nitro-2-oxo-indolin-3-ylidene]amino]thiourea" "[O-][N+](=O)c1ccc2N(CN3CCOCC3)C(=O)\C(=N/NC(=S)NCC=C)\c2c1"
"16601" "1-Cyclohexyl-3-[(Z)-[1-(morpholinomethyl)-5-nitro-2-oxo-indolin-3-ylidene]amino]thiourea" "[O-][N+](=O)c1ccc2N(CN3CCOCC3)C(=O)\C(=N/NC(=S)NC4CCCCC4)\c2c1"
"16602" "1-(4-Chlorophenyl)-3-[(Z)-[1-(morpholinomethyl)-5-nitro-2-oxo-indolin-3-ylidene]amino]thiourea" "[O-][N+](=O)c1ccc2N(CN3CCOCC3)C(=O)\C(=N/NC(=S)Nc4ccc(Cl)cc4)\c2c1"
"16603" "STK795136" "Fc1ccc(NC(=S)N\N=C\2/C(=O)Nc3ccc(Br)cc23)cc1"
"16604" "6,9-Dichloro-4-methylcyclopenta[c]chromen-8-ol" "Cc1oc2c(Cl)cc(O)c(Cl)c2c3cccc13"
"16605" "17-[4-(Dimethylamino)phenyl]-16-methyl-17-azatetracyclo[8.7.0.02,7.011,15]heptadeca-1(10),2,4,6,8,11,13,15-octaen-8-ol" "CN(C)c1ccc(cc1)n2c(C)c3cccc3c4cc(O)c5ccccc5c24"
"16606" "Monastrol" "CCOC(=O)C1=C(C)NC(=S)NC1c2cccc(O)c2"
"16607" "[(E,1S)-1-[(3Ar,7aR)-1,3-dibenzyl-2-oxo-3a,4,5,6,7,7a-hexahydrobenzo[d][1,3,2]diazaphosphol-2-yl]-3-phenylprop-2-enyl] benzoate" "O=C(O[C@H](\C=C\c1ccccc1)P2(=O)N(Cc3ccccc3)[C@@H]4CCCC[C@H]4N2Cc5ccccc5)c6ccccc6"
"16608" "[(E,1R)-1-[(3Ar,7aR)-1,3-dibenzyl-2-oxo-3a,4,5,6,7,7a-hexahydrobenzo[d][1,3,2]diazaphosphol-2-yl]-3-phenylprop-2-enyl] benzoate" "O=C(O[C@@H](\C=C\c1ccccc1)P2(=O)N(Cc3ccccc3)[C@@H]4CCCC[C@H]4N2Cc5ccccc5)c6ccccc6"
"16609" "[(E,1S)-1-[(3As,7aS)-1,3-dibenzyl-2-oxo-3a,4,5,6,7,7a-hexahydrobenzo[d][1,3,2]diazaphosphol-2-yl]-3-phenylprop-2-enyl] benzoate" "O=C(O[C@H](\C=C\c1ccccc1)P2(=O)N(Cc3ccccc3)[C@H]4CCCC[C@@H]4N2Cc5ccccc5)c6ccccc6"
"16610" "N-[(4-Methoxy-2-nitrophenyl)carbamothioyl]phenoxathiine-2-carboxamide" "COc1ccc(NC(=S)NC(=O)c2ccc3Oc4ccccc4Sc3c2)c(c1)[N+](=O)[O-]"
"16611" "N-[(4-Bromophenyl)carbamothioyl]phenoxathiine-2-carboxamide" "Brc1ccc(NC(=S)NC(=O)c2ccc3Oc4ccccc4Sc3c2)cc1"
"16612" "N-[(E)-Benzylideneamino]-2-[(5-pyridin-2-yl-1,3,4-thiadiazol-2-yl)sulfanyl]acetamide" "O=C(CSc1nnc(s1)c2ccccn2)N\N=C\c3ccccc3"
"16613" "N-[(E)-(4-Nitrophenyl)methylideneamino]-2-[(5-pyridin-2-yl-1,3,4-thiadiazol-2-yl)sulfanyl]acetamide" "[O-][N+](=O)c1ccc(\C=N\NC(=O)CSc2nnc(s2)c3ccccn3)cc1"
"16614" "N-Benzyl-indole-3-carbinol" "OCc1cn(Cc2ccccc2)c3ccccc13"
"16615" "Ethyl 3-(3-ethoxy-3-oxopropyl)-5-[(E)-(3-ethyl-4-methyl-5-oxopyrrol-2-ylidene)methyl]-4-methyl-1H-pyrrole-2-carboxylate" "CCOC(=O)CCc1c(C)c(\C=C/2\NC(=O)C(=C2CC)C)[nH]c1C(=O)OCC"
