Cell Line,SMILES,CID,true,pred
M14_SKIN,CCC1(C2=C(COC1=O)C(=O)N3CC4=C(C5=CC=CC=C5N=C4C3=C2)C=NNC(=O)C(CC(C)C)N)O.Cl,54608402,0.668948036756301,0.38434
LOXIMVI_SKIN,COC1=CC2=C(C=C1)C3=C(C2=O)C4=C(C=C(C=C4)[N+](=O)[O-])C(=O)N3CCCI,17755638,0.923822604018305,0.83059
MCF7_BREAST,C1COS(=O)(=O)CS(=O)(=O)O1,57513,-0.38231542618739,0.60538
COLO205_LARGE_INTESTINE,CC1=C2C=C[N+](=CC2=C(C3=C1NC4=C3C=C(C=C4)O)C)C.CC(=O)[O-],42722,-0.593742573298482,-0.51756
IGROV1_OVARY,CNCCN1C2=C(C=NC3=CC4=C(C=C32)OCO4)C5=CC(=C(C=C5C1=O)OC)OC,10294813,-0.423834148710334,-0.80132
EKVX_LUNG,CC1=C(C(=O)C2=C(C1=O)N3CC4C(C3(C2COC(=O)N)OC)N4C)N,244989,-0.666035053968574,-1.1828
HL60_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,CC1=C2C=C[N+](=CC2=C(C3=C1NC4=C3C=C(C=C4)O)C)C.CC(=O)[O-],42722,-0.440755146976984,0.2099
HT29_LARGE_INTESTINE,CN1C2=C(C3=CC(=C(C=C3C1=O)OC)OC)C(=O)C4=CC5=C(C=C42)OCO5,329826,-0.909708898760819,-0.53527
SW620_LARGE_INTESTINE,CCC1(C2=C(COC1=O)C(=O)N3CC4=CC5=CC=CC=C5N=C4C3=C2)OC(=O)CN6CCN(CC6)CCO,435681,0.441382613583377,0.11357
HCT15_LARGE_INTESTINE,CCS(=O)(=O)O.CC1(N=C(N=C(N1C2=CC(=C(C=C2)OCC3=CC(=CC=C3)C(=O)N(C)C)Cl)N)N)C,38777,-1.06059617561849,-0.11568
OVCAR5_OVARY,C#CCC(CC1=CN=C2C(=N1)C(=NC(=N2)N)N)C3=CC=C(C=C3)C(=O)NC(CCC(=O)O)C(=O)O,148121,0.40363781161264,-0.84249
A498_KIDNEY,C1=CC(=CC=C1CCCC(=O)O)N(CCCl)CCCl,2708,-0.741750823803339,-0.52565
SF295_CENTRAL_NERVOUS_SYSTEM,COC1=C(C=CC(=C1)NS(=O)(=O)C)NC2=C3C=CC=CC3=NC4=CC=CC=C42.CS(=O)(=O)O,148674,0.915884136417344,0.71218
MDAMB435S_SKIN,CCOC(=O)C(CC(C)C)NC(=O)C(CC1=CC=C(C=C1)N(CCCl)CCCl)NC(=O)C,424723,0.254435109151899,-0.40504
SW620_LARGE_INTESTINE,C1CNP(=O)(OC1)N(CCCl)CCCl,2907,-0.225855868439148,-0.10316
LOXIMVI_SKIN,C1C(C(OC1N2C=NC3=C2NC=NCC3O)CO)O,40926,-0.1752111200945,0.81359
NCIH226_LUNG,COC1=C2CN3C(=CC4=C(C3=O)COC(=O)C4(CC(=O)N5CCOCC5)O)C2=NC6=CC=CC=C61,325910,-0.122961764397507,-0.15387
M14_SKIN,C1CN(CCN1CCCCl)CCCl.Cl,54607756,-0.140299832705899,0.031258
PC3_PROSTATE,CCC1(C2=C(COC1=O)C(=O)N3CC4=CC5=CC=CC=C5N=C4C3=C2)OC(=O)CN(C)C.Cl,11969742,-0.580389432078324,-0.43785
A549_LUNG,C1CCC2(CC1)C(=O)N(C(=O)N2)CCN(CCCl)CCCl,41945,0.0060202551943824,0.19883
PC3_PROSTATE,COC1=C(C=CC(=C1)NS(=O)(=O)C)NC2=C3C=CC=CC3=NC4=CC=CC=C42.Cl,148673,-0.73868412708667,-0.49378
SNB75_CENTRAL_NERVOUS_SYSTEM,COC1=C(C=CC(=C1)NS(=O)(=O)C)NC2=C3C=CC=CC3=NC4=CC=CC=C42.CS(=O)(=O)O,148674,0.457951911737497,0.15543
HCT15_LARGE_INTESTINE,CCC1(C2=C(COC1=O)C(=O)N3CC4=CC5=C(C=CC=C5N=C4C3=C2)N)O,131182,-1.05934646933062,-0.81309
NCIH226_LUNG,CCN(CC)CCCC(C)NC1=C2C=C(C=CC2=NC3=C1C=CC(=C3)Cl)OC.Cl,5351141,-1.39888899481364,0.050382
786O_KIDNEY,C1CCC(C(C1)[NH-])[NH-].Cl[Pt+2](Cl)(Cl)Cl,430475,0.624247752410977,0.46161
NCIH460_LUNG,CC1CCC(CC1)NC(=O)N(CCCl)N=O,5198,-0.0778290762603384,0.88168
SF539_CENTRAL_NERVOUS_SYSTEM,C1=NC2=C(N1)C(=S)N=C(N2)N,2723601,0.191721791750673,0.31948
DU145_PROSTATE,CCC(C(=O)NC1=CC=CC=C1OC)SC2=NC3=C(C4=CC=CC=C4N3CC)N=N2,3152990,-0.638255804556275,0.17465
LOXIMVI_SKIN,C1=NC2=C(N=C(N=C2N1C3C(C(C(O3)CO)O)O)F)N,3367,-0.190867340369371,0.25477
HL60_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,C1=CC=C(C(=C1)C(=O)NCCCC(C(=O)O)NC(=O)C2=CC=C(C=C2)NCC3=CN=C4C(=N3)C(=NC(=N4)N)N)C(=O)O,360682,0.428126093427722,0.59493
HT29_LARGE_INTESTINE,CCC1=C(C=CC2=C1C(=NC(=N2)N)N)CNC3=CC=C(C=C3)C(=O)NC(CC(=O)O)C(=O)O,426244,0.719199272031021,-0.38831
IGROV1_OVARY,C1=CC(=C(C=C1C=CC2=CC(=CC(=C2)O)O)O)O,667639,0.304905995630025,-0.34986
RPMI8226_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,CC1C(C(CC(O1)OC2CC(CC3=C2C(=C4C(=C3O)C(=O)C5=C(C4=O)C(=CC=C5)OC)O)(C(=O)CO)O)N)O,6916127,-0.299830616945736,0.17257
HT29_LARGE_INTESTINE,CCC(C)N1C(=O)N(C=N1)C2=CC=C(C=C2)N3CCN(CC3)C4=CC=C(C=C4)OCC5COC(O5)(CN6C=NC=N6)C7=C(C=C(C=C7)Cl)Cl,3793,1.73835885551562,-0.10114
SF539_CENTRAL_NERVOUS_SYSTEM,CN(C(=O)NC(C=O)C(C(C(CO)O)O)O)N=O,23615975,-0.193756367959683,-0.10603
NCIH522_LUNG,CCC1(C2=C(COC1=O)C(=O)N3CC4=CC5=C(C=CC=C5N=C4C3=C2)N)O,131182,0.350163140982685,0.11355
UACC62_SKIN,C1C2=CC=CC=C2CN1CC3=NC4=NNC(=O)C5=C4C(=CC=C5)N3,135565981,0.604100776907801,0.46597
NCIH322_LUNG,C1C2=C(C=CC(=C2)N)N=C3N1C(=O)C4=CC=CC=C43,71750,-0.19973590209541,-0.83732
HL60_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,CC1C(C(CC(O1)OC2CC(CC3=C2C(=C4C(=C3O)C(=O)C5=C(C4=O)C(=CC=C5)OC)O)(C(=O)CO)O)N)O,6916127,-0.162749867325662,0.7759
LOXIMVI_SKIN,CC1=C(C(=O)C(=C(C1=O)N2CC2)C(COC(=O)N)OC)N3CC3,2569,1.0426269560165,0.828
NCIH522_LUNG,C1=CC(=CC=C1CCCC(=O)O)N(CCCl)CCCl,2708,0.761540737707702,-0.15142
MALME3M_SKIN,CCC1(C2=C(COC1=O)C(=O)N3CC4=CC5=C(C=CC=C5N=C4C3=C2)N)O,131182,-0.685756101632652,-0.43764
SF268_CENTRAL_NERVOUS_SYSTEM,CC1=C(C(=O)C(=C(C1=O)N2CC2)C(COC(=O)N)OC)N3CC3,2569,0.948380002011338,0.80375
A498_KIDNEY,C1C(C(OC1N2C=NC(=NC2=O)N)CO)O,16886,-0.368952688601709,-0.24539
KM12_LARGE_INTESTINE,CC(C)NC(=O)C1=CC=C(C=C1)CNNC.Cl,9703,-0.214839502486776,-0.10338
SNB75_CENTRAL_NERVOUS_SYSTEM,CC1=C(N=C(N=C1N)C(CC(=O)N)NCC(C(=O)N)N)C(=O)NC(C(C2=CN=CN2)OC3C(C(C(C(O3)CO)O)O)OC4C(C(C(C(O4)CO)O)OC(=O)N)O)C(=O)NC(C)C(C(C)C(=O)NC(C(C)O)C(=O)NCCC5=NC(=CS5)C6=NC(=CS6)C(=O)NCCC[S+](C)C)O.OS(=O)(=O)[O-],54608728,0.56793973169676,-0.20838
SF539_CENTRAL_NERVOUS_SYSTEM,CCC1(C2=C(COC1=O)C(=O)N3CC4=CC5=C(C=CC=C5OC)N=C4C3=C2)O,123617,0.758322083977021,0.8038
NCIH522_LUNG,CC1C(C(CC(O1)OC2CC(CC3=C2C(=C4C(=C3O)C(=O)C5=C(C4=O)C(=CC=C5)OC)O)(C(=O)CO)O)N)O.Cl,65348,0.533223289647896,0.17257
SW620_LARGE_INTESTINE,C1=NC2=C(N=C(N=C2N1C3C(C(C(O3)CO)O)F)Cl)N,60148441,0.0662005697947945,-0.24265
CAKI1_KIDNEY,C1=CC2=C(C=C1[N+](=O)[O-])C(=O)N(C3=C2C(=O)C4=C3C=CC(=C4)Cl)CCCBr,17755849,1.09204167965639,0.80404
M14_SKIN,CCC1(C2=C(COC1=O)C(=O)N3CC4=CC5=C(C=CC(=C5NC(=O)C)O)N=C4C3=C2)O,44315616,0.299236826542955,0.38434
UACC257_SKIN,CCC1(C2=C(COC1=O)C(=O)N3CC4=C(C5=CC=CC=C5N=C4C3=C2)C=NC6=CC=C(C=C6)NC7C8COC(=O)C8C(C9=CC1=C(C=C79)OCO1)C1=CC(=C(C(=C1)OC)O)OC)O.Cl,388555,-0.970485010948982,-0.43743
SNB75_CENTRAL_NERVOUS_SYSTEM,CC1(C(=O)N(C2=C(O1)C=CC(=N2)NC3=NC(=NC=C3F)NC4=CC(=C(C(=C4)OC)OC)OC)COP(=O)([O-])[O-])C,57682490,1.8775151774285,0.19887
SF539_CENTRAL_NERVOUS_SYSTEM,C1=CC(=NCCCN)C2=C(C3=C(C=CC(=O)C3=C4C2=C1N(N4)CCNCCO)O)O.Cl,135502299,0.474340215079896,0.46418
NCIH23_LUNG,CC12CCC3C(C1CCC2O)CCC4=C3C=CC(=C4)OC(=O)N(CCCl)CCCl,259331,-0.48130952004614,0.1981
NCIH226_LUNG,CC1=C2C(=CC=C1)N=C3C=CC=C(C3=N2)C(=O)NCCNCCNCCNC(=O)C4=CC=CC5=NC6=CC=CC(=C6N=C54)C,439035,0.456774668796731,0.11716
HOP92_LUNG,CCC1=C(C=CC2=C1C(=NC(=N2)N)N)CNC3=CC=C(C=C3)C(=O)NC(CC(=O)O)C(=O)O,426244,-1.09966539507216,-0.24409
CCRFCEM_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,COC1=NC(=NC2=C1N=CN2C3C(C(C(O3)CO)O)O)N,3011155,6.82094497090774,1.272
SKMEL5_SKIN,C1CC(OC1)N2C=C(C(=O)NC2=O)F,288216,1.12961532034188,0.015008
SR786_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,CC1=C(C=CC2=C1C(=NC(=N2)N)N)CNC3=CC(=C(C(=C3)OC)OC)OC.C(=O)C(C(C(C(C(=O)O)O)O)O)O,336805,0.0705336428690823,0.99283
T47D_BREAST,CCN(CC)CCCC(C)NC1=C2C=C(C=CC2=NC3=C1C=CC(=C3)Cl)OC.Cl,5351141,-0.567906885728057,0.050382
COLO205_LARGE_INTESTINE,C1CNP(=O)(OC1)N(CCCl)CCCl,2907,-0.23263530165963,-0.11049
SKMEL2_SKIN,C1=NC(=C2N1C(=O)N(N=N2)CCCl)C(=O)N,71766,-0.861272340645101,-0.9308
SW620_LARGE_INTESTINE,C1C(O1)CN2C(=O)N(C(=O)N(C2=O)CC3CO3)CC4CO4,17142,-0.526475905851915,-0.15389
UACC62_SKIN,C1=C(C(=O)NC(=O)N1)F,3385,0.173247937868052,0.60162
SR786_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,C1C(C(OC1N2C=NC3=C(N=C(N=C32)Cl)N)CO)O,1546,-0.382335330494218,0.85521
LOXIMVI_SKIN,CCC1(C2=C(COC1=O)C(=O)N3CC4=CC5=CC=CC=C5N=C4C3=C2)OC(=O)CN.Cl,354677,0.729782720269206,0.82796
SW620_LARGE_INTESTINE,C1=NC2=C(C(=O)N1)N=CN2C(C=O)OC(CO)C=O,135400916,0.76157674053148,-0.0061618
BT549_BREAST,CCC1(C2=C(COC1=O)C(=O)N3CC4=CC5=CC=CC=C5N=C4C3=C2)N,496212,-0.687286125595127,-0.43789
T47D_BREAST,COC1=C(C=C2C(=C1)C3=C(C4=CC5=C(C=C4C3=O)OCO5)N(C2=O)CCCNCCO)OC.Cl,397887,0.780665390045964,0.11356
HCC2998_LARGE_INTESTINE,C1=NC(=C2C(=N1)N(C(=N2)Cl)C3C(C(C(O3)CO)O)O)N,337175,0.841942161471946,-0.057541
M14_SKIN,CCC1(C2=C(COC1=O)C(=O)N3CC4=C(C3=C2)N=C5C=C(C(=CC5=C4)OC)OC)O,190756,-0.163325457071752,0.38433
COLO205_LARGE_INTESTINE,C1CN1C2=NC(=NC(=N2)N3CC3)N4CC4,5799,-0.75407146415467,-0.53587
K562_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,CCC1(C2=C(COC1=O)C(=O)N3CC4=C(C5=CC=CC=C5N=C4C3=C2)C=NNC(=O)C(=O)N)O.Cl,54608414,0.094511782852013,0.10942
SNB75_CENTRAL_NERVOUS_SYSTEM,C1=NC2=C(C(=O)N1)N=CN2C(C=O)OC(CO)C=O,135400916,-1.10203361456282,-0.0061618
M14_SKIN,CC1C(C(CC(O1)OC2CC(CC3=C2C(=C4C(=C3O)C(=O)C5=C(C4=O)C(=CC=C5)OC)O)(C(=O)C)O)N)O,30323,-0.554480627581091,0.1523
MDAMB231_BREAST,C1C(OC(C1O)N2C=NC3=C(N=CN=C32)N)CO,248010,0.93662607315361,-0.44805
SKMEL2_SKIN,CCC(C)(C)C(=O)OC1CC(C=C2C1C(C(C=C2)C)CCC3CC(CC(=O)O3)O)C,54454,1.06029819699564,-0.10088
HOP92_LUNG,C1=NC2=C(N1)C(=S)N=CN2,667490,0.394437388696859,0.19298
A549_LUNG,CCC1(C2=C(COC1=O)C(=O)N3CC4=C(C5=CC=CC=C5N=C4C3=C2)C=NC6=CC=CC=C6NC7C8COC(=O)C8C(C9=CC1=C(C=C79)OCO1)C1=CC(=C(C(=C1)OC)O)OC)O,388556,0.688394242530959,0.80383
HCT116_LARGE_INTESTINE,CCC1(C2=C(COC1=O)C(=O)N3CC4=CC5=CC=CC=C5N=C4C3=C2)OC(=O)CN.Cl,354677,0.31050053639048,0.61129
SKMEL2_SKIN,CC1OCC2C(O1)C(C(C(O2)OC3C4COC(=O)C4C(C5=CC6=C(C=C35)OCO6)C7=CC(=C(C(=C7)OC)O)OC)O)O,6708815,-1.3058465519944,-0.79655
UACC62_SKIN,CCC1(C2=C(COC1=O)C(=O)N3CC4=CC5=CC=CC=C5N=C4C3=C2)N,496212,1.01369767986956,0.82796
NCIH460_LUNG,CCC1(C2=C(COC1=O)C(=O)N3CC4=CC5=CC=CC=C5N=C4C3=C2)OC(=O)C(CCCCN)N.Cl,11969671,1.16056439410567,1.135
HCT15_LARGE_INTESTINE,CC1C(C(CC(O1)OC2CC(CC3=C2C(=C4C(=C3O)C(=O)C5=C(C4=O)C(=CC=C5)OC)O)(C(=O)CO)O)N)O.Cl,65348,-2.17742249438342,-0.67641
CAKI1_KIDNEY,CC1=C(N=C(N=C1N)C(CC(=O)N)NCC(C(=O)N)N)C(=O)NC(C(C2=CN=CN2)OC3C(C(C(C(O3)CO)O)O)OC4C(C(C(C(O4)CO)O)OC(=O)N)O)C(=O)NC(C)C(C(C)C(=O)NC(C(C)O)C(=O)NCCC5=NC(=CS5)C6=NC(=CS6)C(=O)NCCC[S+](C)C)O.OS(=O)(=O)[O-],54608728,1.49875079122661,0.64895
HL60_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,CCC1(C2=C(COC1=O)C(=O)N3CC4=C(C5=CC=CC=C5N=C4C3=C2)Cl)O,317560,0.737138911683233,0.82799
SW620_LARGE_INTESTINE,COC1=C(C=C2C(=C1)C3=C(C4=CC5=C(C=C4C3=O)OCO5)N(C2=O)CCCN6C=NC=N6)OC.Cl,16090529,0.043603751501655,0.11353
SR786_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,CCC1C2=C(COC1=O)C(=O)N3CC4=CC5=CC=CC=C5N=C4C3=C2,266552,1.93870520083439,1.135
HCT15_LARGE_INTESTINE,CN1C(=NC=N1)C2C(NC3=CC(=CC4=C3C2=NNC4=O)F)C5=CC=C(C=C5)F,135565082,-0.694223500539556,-0.68097
SKMEL5_SKIN,CCCCS(=N)(=O)CCC(C(=O)O)N,119565,-0.422905472861094,-0.10106
TK10_KIDNEY,C1=NC2=C(N1)C(=S)N=C(N2)N,2723601,0.155243554299816,-0.49229
U251MG_CENTRAL_NERVOUS_SYSTEM,CC1C(C(CC(O1)OC2CC(OC(C2O)C)OC3=CC4=CC5=C(C(=O)C(C(C5)C(C(=O)C(C(C)O)O)OC)OC6CC(C(C(O6)C)O)OC7CC(C(C(O7)C)O)OC8CC(C(C(O8)C)O)(C)O)C(=C4C(=C3C)O)O)O)O,6326719,0.305325028531336,0.19887
SKMEL5_SKIN,CC1=C2C=C[N+](=CC2=C(C3=C1NC4=C3C=C(C=C4)O)C)C.CC(=O)[O-],42722,0.295842381967178,0.1507
SW620_LARGE_INTESTINE,CCC(C)(C)C(=O)OC1CC(C=C2C1C(C(C=C2)C)CCC3CC(CC(=O)O3)O)C,54454,-0.599267396168227,0.19867
SNB75_CENTRAL_NERVOUS_SYSTEM,C1CC(OC1CO)N2C=CC(=NC2=O)N,5718,-0.199937259390646,-0.14259
OVCAR8_OVARY,CSC1=CC2=C(C=C1)C3=C(C2=O)C4=C(C=C(C=C4)[N+](=O)[O-])C(=O)N3CCCN=[N+]=[N-],17755020,-0.298312386261396,0.36067
K562_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,C1CCC(CC1)NC(=O)N(CCCl)N=O,3950,0.851267875741925,-0.19232
U251MG_CENTRAL_NERVOUS_SYSTEM,CC1=C(C(=O)C2=C(C1=O)N3CC4C(C3(C2COC(=O)N)OC)N4)N,5702003,0.433707735061323,0.62662
SKMEL28_SKIN,C(C(C(=O)O)NC(=O)CP(=O)(O)O)C(=O)O.[Na+],54607056,0.382825218593481,-0.83462
OVCAR5_OVARY,CC1=NC2=C(C=C(C=C2)CN(C)C3=CC=C(S3)C(=O)NC(CCC(=O)O)C(=O)O)C(=O)N1,135400182,-0.803936956340797,-0.7967
OVCAR8_OVARY,CCC1(C2=C(COC1=O)C(=O)N3CC4=C(C5=CC=CC=C5N=C4C3=C2)C=NNC(=O)C(CO)N)O.Cl,54608425,0.366170328207443,0.37352
KM12_LARGE_INTESTINE,COC1=C(C=CC(=C1)NS(=O)(=O)C)NC2=C3C=CC=CC3=NC4=CC=CC=C42,2179,-0.703339533264194,-0.74845
NCIH322_LUNG,CSC1=CC2=C(C=C1)C3=C(C2=O)C4=C(C=C(C=C4)[N+](=O)[O-])C(=O)N3CCCN=[N+]=[N-],17755020,-0.953035396142552,-0.79169
SNB75_CENTRAL_NERVOUS_SYSTEM,C1=CC(=C(C=C1C2=C(C(=O)C3=C(C=C(C=C3O2)O)O)O)O)O,5280343,1.6379148734042,-0.24481
CCRFCEM_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,C(C1C(C(C(O1)C2=NNC(=C2O)C(=O)N)O)O)O,135447984,0.939535802496909,0.79266
LOXIMVI_SKIN,C1CN=C(N1)NN=CC2=C3C=CC=CC3=C(C4=CC=CC=C42)C=NNC5=NCCN5.Cl,6326620,0.36768548882052,0.4616
ACHN_KIDNEY,COC1=CC(=CC(=C1O)OC)C2C3C(COC3=O)C(C4=CC5=C(C=C24)OCO5)OC6C(C(C7C(O6)COC(O7)C8=CC=CS8)O)O,6708778,0.545895511798812,0.46344
KM12_LARGE_INTESTINE,C1CC(OC1)N2C=C(C(=O)NC2=O)F,288216,-0.365163632238145,-0.083046
K562_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,COC1=C(C=C2C(=C1)C3=C(C4=CC5=C(C=C4C3=O)OCO5)N(C2=O)CCCN6CCOCC6)OC,11533060,-0.0087027583601744,0.11341
NCIH226_LUNG,CC1CC(CC(O1)OC2CC(CC3=C2C(=C4C(=C3O)C(=O)C5=C(C4=O)C(=CC=C5)OC)O)(C(=O)CO)O)N.Cl,24197577,0.206663684941596,0.17257
786O_KIDNEY,CC(C)[NH-].CC(C)[NH-].O.O.Cl[Pt+2]Cl,429536,-0.0227916971668461,0.27702
K562_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,CC1C(C(CC(O1)OC2CC(CC3=C2C(=C4C(=C3O)C(=O)C5=C(C4=O)C(=CC=C5)OC)O)(C(=O)CO)O)N)O.Cl,65348,0.153420698926019,0.17257
LOXIMVI_SKIN,C1=CC=C(C(=C1)C(=O)NCCCC(C(=O)O)NC(=O)C2=CC=C(C=C2)NCC3=CN=C4C(=N3)C(=NC(=N4)N)N)C(=O)O,360682,0.592835851839261,0.59493
HOP62_LUNG,CCC1(C2=C(COC1=O)C(=O)N3CC4=CC5=C(C=CC(=C5CN(C)C)O)N=C4C3=C2)O.Cl,60699,0.870977696325048,0.80381
A498_KIDNEY,CC1CCC(CC1)NC(=O)N(CCCl)N=O,5198,-0.891963056965134,-0.37184
MALME3M_SKIN,C1=CC(=C(N=C1)C=NNC(=S)N)O,135429832,-0.966492312478491,-0.34218
HCC2998_LARGE_INTESTINE,CCC(C)(C)C(=O)OC1CC(C=C2C1C(C(C=C2)C)CCC3CC(CC(=O)O3)O)C,54454,-0.907971333037088,-0.10088
MDAMB435S_SKIN,CCC1(C2=C(COC1=O)C(=O)N3CC4=C(C3=C2)N=C5C=CC(=CC5=C4)O)O,97226,-0.0587739223317467,-0.43753
TK10_KIDNEY,CCC1(C2=C(COC1=O)C(=O)N3CC4=CC5=CC=CC=C5N=C4C3=C2)O,2538,-2.02011207759453,-1.8537
SW620_LARGE_INTESTINE,CC(CN(C)C)NC(=O)C1=C2C(=CC=C1)N=C3C=CC4=C(C3=N2)C=CC=C4OC,9886593,1.18490551910754,-0.19368
M14_SKIN,C1=CC(=C2C(=C1NCCNCCO)C(=O)C3=C(C=CC(=C3C2=O)O)O)NCCNCCO,4212,-0.869344432413342,0.031249
SKMEL2_SKIN,CCC1(C2=C(COC1=O)C(=O)N3CC4=C(C5=CC=CC=C5N=C4C3=C2)C=NC6=CC=C(C=C6)NC7C8COC(=O)C8C(C9=CC1=C(C=C79)OCO1)C1=CC(=C(C(=C1)OC)O)OC)O,388554,-1.24668132772157,-1.8521
SW620_LARGE_INTESTINE,C1CCC2(CC1)C(=O)N(C(=O)N2)CCN(CCCl)CCCl,41945,0.364817448941106,0.1934
M14_SKIN,CC1=C2C(=CC=C1)N=C3C=CC=C(C3=N2)C(=O)NCCNCCNCCNC(=O)C4=CC=CC5=NC6=CC=CC(=C6N=C54)C,439035,-0.0308830145844146,0.19863
HOP62_LUNG,C1=NC2=C(N1)C(=S)N=CN2,667490,0.623985703367686,0.19883
HCC2998_LARGE_INTESTINE,CCC1(C2=C(COC1=O)C(=O)N3CC4=C(C5=CC=CC=C5N=C4C3=C2)C=NNC(=O)C(CC6=CNC7=CC=CC=C76)N)O.Cl,54608408,-0.735041243035269,-0.81069
NCIH322_LUNG,CC1(CCCN1)C2=NC3=C(C=CC=C3N2)C(=O)N,11960529,2.44613053304398,-0.10066
EKVX_LUNG,CCC(C)(C)C(=O)OC1CC(C=C2C1C(C(C=C2)C)CCC3CC(CC(=O)O3)O)C,54454,0.719475617708595,-0.10085
LOXIMVI_SKIN,CCC1=C2CN3C(=CC4=C(C3=O)COC(=O)C4(CC)O)C2=NC5=C1C=C(C=C5)OC(=O)N6CCC(CC6)N7CCCCC7,60838,0.859932776695314,0.82794
COLO205_LARGE_INTESTINE,C1=CN(C(=O)N=C1N)C2C(C(C(O2)CO)O)O,596,0.693280788703733,-0.30891
HCC2998_LARGE_INTESTINE,C1=NC2=C(N1)C(=S)N=C(N2)N,2723601,0.429435790169964,-0.23277
HCT15_LARGE_INTESTINE,CCC1(C2=C(COC1=O)C(=O)N3CC4=C(C5=CC=CC=C5N=C4C3=C2)C=NNC(=O)C[N+](C)(C)C)O.[Cl-],54608939,-0.789886753559472,-0.81069
NCIH226_LUNG,CCC1(C2=C(COC1=O)C(=O)N3CC4=C(C3=C2)N=C5C=C(C(=CC5=C4)OC)OC)O,190756,0.322341461968909,0.11354
MDAMB435S_SKIN,CCC1(C2=C(COC1=O)C(=O)N3CC4=CC5=CC=CC=C5N=C4C3=C2)OC(=O)CCC(=O)O.[Na+],54598698,-0.53328721763851,-0.43786
SKMEL2_SKIN,C1=NC2=C(N=C(N=C2N1C3C(C(C(O3)CO)O)O)F)N,3367,-0.75341497828788,-0.44806
MDAMB231_BREAST,CC1C(C(CC(O1)OC2CC(CC3=C2C(=C4C(=C3O)C(=O)C5=C(C4=O)C(=CC=C5)OC)O)(C(=O)C)O)N(CC6=CC=CC=C6)CC7=CC=CC=C7)O.Cl,5351284,-0.47141920325188,-0.81356
NCIH23_LUNG,C1=NC(=C2C(=N1)N(C(=N2)Cl)C3C(C(C(O3)CO)O)O)N,337175,-0.0418923752380858,-0.097421
MDAMB435S_SKIN,CCOC(=O)NC1=C(C(=O)C(=C(C1=O)N2CC2)NC(=O)OCC)N3CC3,42616,0.458179465124253,-0.53528
MDAMB231_BREAST,CC1=C(C(=O)C2=C(C1=O)N3CC4C(C3(C2COC(=O)N)OC)N4C)N,244989,-1.73308156516567,-1.548
IGROV1_OVARY,C1CN(CCN1CCCCl)CCCl.Cl,54607756,-0.500854311708058,-0.68089
COLO205_LARGE_INTESTINE,CCC1C2=C(COC1=O)C(=O)N3CC4=CC5=CC=CC=C5N=C4C3=C2,266552,-1.31228306062038,-0.43788
OVCAR8_OVARY,CCC1(C2=C(COC1=O)C(=O)N3CC4=CC5=C(C=CC(=C5NC(=O)C)O)N=C4C3=C2)O,44315616,0.100520125756625,0.38434
SNB75_CENTRAL_NERVOUS_SYSTEM,CCC1(C2=C(COC1=O)C(=O)N3CC4=C(C5=CC=CC=C5N=C4C3=C2)C=NNC(=O)C(CO)N)O.Cl,54608425,1.48417462715966,0.10941
HCT15_LARGE_INTESTINE,C1CC(OC1)N2C=C(C(=O)NC2=O)F,288216,0.0816929255182995,-0.083046
MDAMB435S_SKIN,CCC(C)C(C(=O)NN=CC1=C2CN3C(=CC4=C(C3=O)COC(=O)C4(CC)O)C2=NC5=CC=CC=C51)N.Cl,54608412,-0.797952608337855,-0.42875
SKOV3_OVARY,C1=CN(C(=O)N=C1N)C2C(C(C(O2)CO)O)O.Cl,5351180,-0.865145919207012,-0.30888
HCT15_LARGE_INTESTINE,CC1C(C(CC(O1)OC2CC(CC3=C2C(=C4C(=C3O)C(=O)C5=C(C4=O)C(=CC=C5)OC)O)(C(=O)C)O)N)O.Cl,3085106,-2.25914628313614,-0.67704
T47D_BREAST,CCC1(C2=C(COC1=O)C(=O)N3CC4=C(C5=CC=CC=C5N=C4C3=C2)C=NC6=CC=CC=C6NC7C8COC(=O)C8C(C9=CC1=C(C=C79)OCO1)C1=CC(=C(C(=C1)OC)O)OC)O,388556,0.933297708074395,0.11354
K562_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,C1=CC2=C(C=C1[N+](=O)[O-])C(=O)N(C3=C2C(=O)C4=C3C=CC(=C4)Cl)CCCBr,17755849,0.396569798717818,0.098703
MCF7_BREAST,CCC1(C2=C(COC1=O)C(=O)N3CC4=CC5=CC=CC=C5N=C4C3=C2)OC(=O)CN(C)C.Cl,11969742,0.936233994805716,0.82796
